id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
reggae.00034.mp3,0.023898,0.014058,0.406399,0.090621,-54.367649,5.972612,0.076854,1.572195,-0.067558,0.672887,0.442651,0.386807,0.220954,0.244355,0.449161,0.522425,0.276515,0.000473,0.000432,0.000421,0.000473,0.000517,0.000559,0.000586,0.000598,0.000596,0.000584,0.000557,0.000517,1.241407,1.901546,0.017125,0.011329,0.392569,0.039929,3.267914,1.214239,0.823223,0.786553,0.628098,0.649894,0.591751,0.540827,0.540931,0.531006,0.501123,0.502615,0.477250,0.000812,0.000735,0.000709,0.000793,0.000868,0.000937,0.000986,0.001012,0.001012,0.000996,0.000952,0.000887,0.168281,1.112260,0.010714,0.008030,0.222837,0.010757,2.782525,0.711533,0.760676,0.450394,0.459152,0.569847,0.502823,0.334835,0.370722,0.305404,0.322602,0.352709,0.288057,0.000322,0.000293,0.000282,0.000312,0.000341,0.000366,0.000382,0.000388,0.000386,0.000384,0.000371,0.000349,0.134400,0.970882,0.009190,0.007326,0.126139,0.012823,1.278332,0.387527,0.227504,0.181183,0.132252,0.146664,0.127557,0.114545,0.118764,0.109261,0.117802,0.108585,0.123860,0.000701,0.000638,0.000610,0.000669,0.000730,0.000780,0.000816,0.000831,0.000830,0.000827,0.000801,0.000757,0.124499,2.105005,reggae
blues.00008.mp3,0.033845,0.019881,0.184481,0.081967,-46.579339,5.105042,0.011469,1.537378,0.185123,-0.140491,0.052092,0.237954,0.580535,0.411732,-0.006636,0.158135,0.373609,0.001119,0.001016,0.000991,0.001067,0.001102,0.001132,0.001165,0.001209,0.001218,0.001214,0.001203,0.001158,1.284283,1.844811,0.014417,0.010099,0.227197,0.028151,2.261347,1.156959,1.041399,0.694651,0.690499,0.689443,0.581422,0.530015,0.515914,0.539453,0.476872,0.436503,0.459425,0.000814,0.000761,0.000746,0.000801,0.000840,0.000884,0.000907,0.000922,0.000924,0.000922,0.000906,0.000857,0.206393,0.732249,0.010099,0.007497,0.182482,0.009166,2.093956,0.882808,0.922953,0.650954,0.498000,0.510182,0.405898,0.370277,0.305403,0.425893,0.352186,0.264412,0.340008,0.000461,0.000445,0.000435,0.000444,0.000430,0.000431,0.000437,0.000449,0.000452,0.000439,0.000443,0.000457,0.126039,0.533834,0.005312,0.004489,0.172443,0.008685,0.918705,0.435736,0.349805,0.192840,0.196469,0.175836,0.134206,0.119149,0.117808,0.131785,0.105962,0.088841,0.092923,0.000408,0.000381,0.000371,0.000397,0.000420,0.000444,0.000456,0.000460,0.000459,0.000459,0.000447,0.000430,0.118311,0.665787,blues
hiphop.00075.mp3,0.075128,0.056955,0.313045,0.087234,-46.879839,3.117115,1.478075,1.262957,0.133318,0.096941,-0.001804,0.604179,0.031816,0.067895,0.332574,0.150273,0.181975,0.003029,0.002841,0.002777,0.002990,0.003172,0.003319,0.003395,0.003408,0.003376,0.003360,0.003298,0.003188,1.357355,2.199544,0.046568,0.043268,0.270291,0.029918,3.300233,1.783160,1.151589,1.061714,0.834410,0.745636,0.687721,0.654716,0.612804,0.597881,0.549936,0.518208,0.474056,0.003798,0.003559,0.003479,0.003739,0.003976,0.004168,0.004289,0.004321,0.004300,0.004291,0.004188,0.004017,0.247515,1.055338,0.051224,0.050025,0.190604,0.017831,2.656762,1.626635,1.004739,0.984841,0.614667,0.444255,0.526505,0.464597,0.438225,0.330933,0.312266,0.299942,0.264615,0.003262,0.003045,0.002950,0.003176,0.003386,0.003559,0.003657,0.003671,0.003648,0.003657,0.003585,0.003448,0.187194,0.849719,0.032817,0.038637,0.157994,0.010972,1.236487,0.767544,0.406548,0.357843,0.244210,0.205561,0.174095,0.202485,0.150722,0.137513,0.129227,0.121984,0.095769,0.004216,0.003958,0.003841,0.004103,0.004356,0.004575,0.004719,0.004751,0.004729,0.004749,0.004648,0.004455,0.128114,0.950672,hiphop
metal.00094.mp3,0.082238,0.057018,0.130530,0.084340,-45.687735,2.900127,0.050920,0.863953,-0.400922,-0.000526,-0.212153,0.428211,0.087623,0.102839,-0.239006,-0.205062,0.008094,0.000335,0.000342,0.000350,0.000350,0.000327,0.000324,0.000335,0.000356,0.000368,0.000369,0.000352,0.000332,1.655186,4.933173,0.024719,0.022310,0.050069,0.028555,1.688065,0.848175,0.816350,0.782526,0.669866,0.623941,0.592723,0.605563,0.579395,0.561786,0.546788,0.534733,0.511798,0.000213,0.000224,0.000230,0.000233,0.000212,0.000205,0.000208,0.000217,0.000227,0.000230,0.000217,0.000209,0.392589,3.636112,0.022787,0.023988,0.039668,0.008549,2.496938,0.794778,0.833251,1.192467,0.558207,0.410465,0.383012,0.419343,0.563490,0.597724,0.535327,0.536715,0.421843,0.000154,0.000151,0.000156,0.000168,0.000170,0.000179,0.000185,0.000191,0.000190,0.000189,0.000178,0.000161,0.491427,6.171047,0.017275,0.018677,0.025658,0.008791,1.010954,0.345884,0.303874,0.308985,0.174374,0.171681,0.192289,0.151717,0.161244,0.162158,0.145967,0.153751,0.145912,0.000098,0.000096,0.000106,0.000118,0.000115,0.000120,0.000125,0.000127,0.000128,0.000127,0.000112,0.000101,0.274364,6.231598,metal
country.00095.mp3,0.035305,0.024596,0.147144,0.081307,-45.595153,5.977782,-0.443215,1.887180,0.078636,0.418892,0.414031,-0.216830,-0.044191,-0.181202,0.171154,-0.030105,-0.122952,0.001775,0.001553,0.001449,0.001550,0.001619,0.001726,0.001783,0.001812,0.001800,0.001766,0.001818,0.001859,1.365151,2.235192,0.014228,0.010350,0.137340,0.030944,1.596755,0.997686,0.681389,0.628036,0.574473,0.475162,0.487677,0.539621,0.476889,0.476788,0.431711,0.430927,0.400308,0.001030,0.000934,0.000915,0.001003,0.001055,0.001122,0.001157,0.001164,0.001156,0.001135,0.001125,0.001089,0.161961,0.683032,0.024152,0.021601,0.194243,0.014117,2.467675,1.271192,0.845420,0.938465,0.869926,0.491694,0.500595,0.723626,0.455429,0.581923,0.412585,0.378762,0.440531,0.001291,0.001071,0.000955,0.001012,0.001055,0.001154,0.001225,0.001237,0.001220,0.001197,0.001228,0.001316,0.267827,1.227890,0.016944,0.017206,0.168093,0.009296,0.890014,0.488098,0.281778,0.264768,0.223255,0.146732,0.143092,0.174822,0.128787,0.145697,0.118644,0.118532,0.114372,0.001062,0.000971,0.000939,0.001029,0.001117,0.001195,0.001232,0.001234,0.001229,0.001227,0.001188,0.001129,0.126999,0.738978,country
pop.00076.mp3,0.073152,0.040934,0.272990,0.081076,-43.829325,3.079441,0.534911,0.953684,0.266210,0.699013,0.253557,0.243429,0.234436,0.119451,0.014209,0.082132,0.332484,0.003819,0.003576,0.003476,0.003769,0.004044,0.004108,0.004164,0.004147,0.004101,0.004133,0.004085,0.003986,1.245818,1.709697,0.038195,0.031809,0.260990,0.027262,2.477086,1.195089,0.880696,0.836324,0.700426,0.635055,0.666531,0.547858,0.549942,0.553445,0.500357,0.489265,0.482046,0.003327,0.003164,0.003030,0.003240,0.003451,0.003610,0.003736,0.003748,0.003718,0.003736,0.003664,0.003495,0.196289,0.677970,0.030807,0.024667,0.187541,0.007916,3.283923,1.164481,0.856799,0.879448,0.635675,0.531505,0.560465,0.420188,0.475994,0.365262,0.289297,0.379729,0.353122,0.002489,0.002282,0.002218,0.002399,0.002586,0.002703,0.002782,0.002787,0.002777,0.002792,0.002728,0.002641,0.140084,0.559066,0.024030,0.026638,0.151473,0.010077,1.499700,0.437063,0.250473,0.280237,0.188260,0.161975,0.195366,0.141399,0.119553,0.125149,0.116252,0.119672,0.127937,0.002584,0.002425,0.002382,0.002511,0.002646,0.002799,0.002906,0.002932,0.002923,0.002916,0.002839,0.002713,0.129983,0.748774,pop
reggae.00031.mp3,0.030961,0.018152,0.507419,0.090775,-53.651929,4.526489,-0.076159,1.221725,0.493193,0.916351,0.386352,0.416140,0.320104,0.185439,0.196424,0.593336,0.336115,0.000549,0.000499,0.000488,0.000553,0.000607,0.000659,0.000688,0.000694,0.000693,0.000680,0.000651,0.000602,1.261589,1.949638,0.019662,0.014103,0.356654,0.038423,3.238492,1.225220,1.001675,0.770816,0.744754,0.656925,0.597771,0.561242,0.550885,0.514199,0.526806,0.490938,0.468123,0.000936,0.000849,0.000829,0.000937,0.001023,0.001111,0.001165,0.001186,0.001185,0.001168,0.001117,0.001031,0.193556,0.990774,0.016289,0.012442,0.277123,0.016259,4.285045,0.830147,0.880378,0.743812,0.743496,0.420916,0.491853,0.497594,0.462849,0.349974,0.374355,0.382867,0.296004,0.000313,0.000279,0.000265,0.000295,0.000328,0.000357,0.000377,0.000386,0.000387,0.000381,0.000366,0.000344,0.200309,1.303532,0.010595,0.009425,0.122875,0.012505,1.342772,0.472733,0.313602,0.212628,0.190508,0.148900,0.141578,0.143117,0.156797,0.127222,0.144918,0.124982,0.107386,0.000675,0.000599,0.000565,0.000631,0.000700,0.000763,0.000811,0.000837,0.000840,0.000827,0.000791,0.000743,0.178700,2.113955,reggae
blues.00010.mp3,0.033264,0.026959,0.061755,0.085732,-48.614487,7.655405,-0.461746,0.504222,-0.629612,-0.084561,-0.145547,0.123449,-0.400892,0.083861,-0.063164,0.102777,-0.013929,0.000804,0.001036,0.001021,0.000986,0.001033,0.001303,0.001322,0.001181,0.001013,0.000871,0.000812,0.000726,1.671186,5.210018,0.008212,0.005868,0.061708,0.038088,3.448565,1.361098,0.777083,0.641851,0.543229,0.561634,0.499314,0.514147,0.481092,0.459354,0.433572,0.409945,0.384727,0.000512,0.000634,0.000609,0.000581,0.000552,0.000629,0.000645,0.000658,0.000629,0.000534,0.000503,0.000456,0.283633,2.225894,0.009330,0.009266,0.057972,0.012437,5.461001,1.820559,1.641404,0.880393,0.670241,0.607968,0.573676,0.659925,0.489857,0.542408,0.499574,0.380938,0.330556,0.000735,0.001131,0.001131,0.001208,0.001733,0.003172,0.003260,0.002241,0.001305,0.000754,0.000679,0.000560,0.451703,8.923686,0.003928,0.003293,0.111553,0.012431,1.653709,0.503272,0.284142,0.232354,0.171729,0.176134,0.135340,0.163337,0.149535,0.137199,0.132661,0.114702,0.123074,0.000386,0.000575,0.000522,0.000556,0.000536,0.000840,0.000856,0.000653,0.000474,0.000337,0.000341,0.000288,0.193672,3.101784,blues
classical.00032.mp3,0.018463,0.015808,0.023641,0.080115,-66.148731,9.307801,0.696913,1.269583,0.061097,0.270375,0.133865,0.584806,0.302027,0.177989,0.094106,0.022455,0.027220,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000004,0.000004,0.000003,1.362650,2.075459,0.003875,0.002221,0.009083,0.029217,0.822111,0.607936,0.529557,0.517189,0.508370,0.484613,0.483002,0.451193,0.422701,0.428855,0.427762,0.411426,0.390685,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.145948,0.627636,0.003572,0.002853,0.008055,0.015056,2.857011,0.715653,0.604154,0.422541,0.507911,0.427862,0.383691,0.399700,0.370857,0.446896,0.389435,0.279715,0.307225,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000006,0.000005,0.000004,0.000004,0.130829,0.476848,0.001247,0.000922,0.025907,0.012621,0.237463,0.125242,0.111552,0.121120,0.107841,0.098880,0.100634,0.086869,0.084491,0.088364,0.086885,0.084676,0.077927,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.050023,0.367644,classical
disco.00009.mp3,0.087154,0.063235,0.134803,0.083895,-44.614738,2.865843,-0.669424,1.707305,0.334000,0.141992,0.426683,0.435136,0.077456,-0.038866,0.143156,0.186153,-0.024324,0.000521,0.000544,0.000555,0.000609,0.000601,0.000638,0.000626,0.000641,0.000654,0.000588,0.000574,0.000533,1.586449,2.797725,0.027211,0.024444,0.058225,0.031369,2.452493,1.113327,0.906582,0.885804,0.643834,0.646107,0.572379,0.567590,0.530366,0.511996,0.514132,0.497600,0.468987,0.000567,0.000546,0.000545,0.000629,0.000658,0.000708,0.000728,0.000757,0.000761,0.000714,0.000683,0.000617,0.347728,1.357165,0.028708,0.026573,0.052052,0.008833,2.736425,1.035149,0.748472,0.888676,0.463934,0.371541,0.317623,0.330472,0.355667,0.282234,0.317157,0.271189,0.230714,0.000258,0.000263,0.000273,0.000319,0.000272,0.000293,0.000276,0.000290,0.000305,0.000285,0.000284,0.000273,0.275927,1.082898,0.013155,0.014032,0.040882,0.008719,1.044703,0.441261,0.297931,0.252456,0.146344,0.159808,0.132582,0.117988,0.112330,0.103288,0.110820,0.118910,0.098099,0.000383,0.000335,0.000329,0.000395,0.000447,0.000478,0.000516,0.000528,0.000523,0.000518,0.000483,0.000438,0.173427,1.001749,disco
jazz.00033.mp3,0.022868,0.016089,0.115923,0.083362,-52.970550,6.763816,0.293523,1.526785,0.143519,1.178219,0.348977,0.075167,-0.078453,-0.102264,-0.035429,0.265179,-0.119878,0.000251,0.000265,0.000280,0.000304,0.000314,0.000336,0.000360,0.000362,0.000327,0.000280,0.000257,0.000250,1.315333,1.996743,0.009186,0.005486,0.142731,0.033969,2.558853,1.065883,0.698491,0.575756,0.492378,0.480694,0.496293,0.481178,0.461662,0.413993,0.404218,0.408686,0.393194,0.000143,0.000149,0.000160,0.000177,0.000184,0.000206,0.000227,0.000233,0.000209,0.000177,0.000157,0.000147,0.138135,0.555837,0.008214,0.006555,0.170195,0.011614,4.664161,1.368607,0.835996,0.548164,0.399436,0.297593,0.383173,0.329325,0.311728,0.303371,0.224668,0.245668,0.291169,0.000240,0.000259,0.000279,0.000305,0.000316,0.000373,0.000428,0.000432,0.000370,0.000299,0.000264,0.000248,0.186047,0.745381,0.005693,0.004311,0.166872,0.010174,1.274919,0.392138,0.224132,0.173157,0.130738,0.116469,0.131157,0.133685,0.112026,0.097657,0.103968,0.110176,0.107118,0.000143,0.000140,0.000150,0.000173,0.000180,0.000231,0.000289,0.000296,0.000247,0.000200,0.000175,0.000158,0.090157,0.509197,jazz
blues.00065.mp3,0.075042,0.055321,0.125895,0.077923,-45.340952,2.980236,0.871908,0.758190,-0.196744,-0.101917,-0.253388,0.452127,-0.005325,0.399433,-0.107166,-0.141303,0.094400,0.000301,0.000341,0.000375,0.000391,0.000352,0.000344,0.000343,0.000355,0.000357,0.000373,0.000399,0.000321,1.846781,9.462940,0.019387,0.015700,0.050001,0.027208,1.432696,0.725401,0.681208,0.703075,0.577260,0.591472,0.569224,0.533043,0.530266,0.469453,0.478070,0.483685,0.454364,0.000171,0.000175,0.000192,0.000204,0.000190,0.000203,0.000211,0.000227,0.000228,0.000218,0.000237,0.000192,0.351043,5.420355,0.022070,0.024068,0.053795,0.011385,1.769017,0.983918,1.037955,1.008291,0.625560,0.629307,0.609582,0.580078,0.612781,0.429746,0.486972,0.438409,0.517864,0.000139,0.000246,0.000196,0.000230,0.000180,0.000165,0.000180,0.000181,0.000189,0.000215,0.000282,0.000167,0.622925,26.944516,0.007453,0.008031,0.031405,0.008547,0.769587,0.281543,0.299054,0.290268,0.181054,0.190124,0.168044,0.154822,0.153883,0.123322,0.138434,0.146339,0.141197,0.000100,0.000106,0.000094,0.000116,0.000096,0.000117,0.000133,0.000154,0.000160,0.000136,0.000168,0.000117,0.243450,13.022739,blues
blues.00082.mp3,0.054465,0.036939,0.082651,0.082969,-40.591689,4.637178,-0.403092,0.863920,-0.022792,-0.205002,0.159961,-0.084365,0.158486,-0.052014,-0.008520,0.222770,-0.105763,0.002651,0.002384,0.002358,0.002464,0.002560,0.002671,0.002803,0.002964,0.002799,0.002640,0.002582,0.002680,1.582283,3.201639,0.015332,0.011632,0.050480,0.028909,1.565143,0.801453,0.819744,0.749368,0.628302,0.611514,0.585127,0.579643,0.555984,0.526378,0.519702,0.489013,0.500537,0.001841,0.001627,0.001596,0.001721,0.001814,0.001954,0.002022,0.002098,0.002065,0.001963,0.001902,0.001873,0.315939,1.796059,0.009132,0.007345,0.028875,0.009710,1.479351,0.646333,0.666293,0.835778,0.663153,0.503862,0.487623,0.449070,0.491865,0.402397,0.350344,0.330567,0.436175,0.001238,0.000882,0.000781,0.000861,0.000826,0.000863,0.000858,0.000993,0.001077,0.001067,0.001079,0.001194,0.239760,1.454805,0.006102,0.004739,0.067997,0.007669,0.793991,0.246596,0.256923,0.244450,0.160894,0.152608,0.128931,0.142734,0.145113,0.121760,0.110184,0.102592,0.118146,0.000906,0.000738,0.000669,0.000777,0.000818,0.000898,0.000942,0.000964,0.000996,0.000987,0.000958,0.000905,0.140148,1.290377,blues
rock.00081.mp3,0.069716,0.049792,0.106936,0.081210,-46.068494,3.503458,-0.139107,0.760849,-0.276064,0.333108,-0.375246,0.261032,0.222710,-0.049966,0.190350,0.115617,0.134566,0.000309,0.000293,0.000298,0.000342,0.000366,0.000385,0.000398,0.000450,0.000481,0.000444,0.000395,0.000327,1.721323,5.501977,0.018148,0.014638,0.041715,0.028393,2.003528,0.776866,0.718445,0.730447,0.629249,0.563567,0.562264,0.539598,0.502448,0.511893,0.515946,0.458580,0.457084,0.000224,0.000213,0.000211,0.000240,0.000258,0.000268,0.000277,0.000307,0.000323,0.000298,0.000272,0.000233,0.340609,3.727911,0.026120,0.024234,0.046510,0.010165,3.499456,1.062380,0.815896,0.924804,0.521559,0.509548,0.523121,0.494902,0.415698,0.486128,0.525601,0.328268,0.354072,0.000176,0.000167,0.000198,0.000256,0.000249,0.000254,0.000261,0.000289,0.000320,0.000306,0.000300,0.000207,0.475732,10.103955,0.011034,0.012442,0.032202,0.009270,1.397546,0.328523,0.232948,0.254366,0.173514,0.142849,0.158326,0.117392,0.127810,0.124691,0.118776,0.107296,0.104808,0.000143,0.000142,0.000140,0.000167,0.000182,0.000185,0.000189,0.000205,0.000219,0.000193,0.000184,0.000146,0.212747,9.042036,rock
pop.00054.mp3,0.069679,0.045643,0.295292,0.085554,-43.962588,4.282206,1.061246,0.836000,-0.453840,0.250133,-0.233656,0.461633,0.367811,0.245840,-0.071346,0.336287,0.087108,0.005163,0.005032,0.005004,0.005345,0.005510,0.005677,0.005709,0.005671,0.005639,0.005620,0.005547,0.005343,1.463949,3.154315,0.041383,0.034558,0.272708,0.031838,2.817333,1.417503,0.968766,0.821352,0.829043,0.637301,0.705031,0.583413,0.567744,0.564612,0.495603,0.495910,0.476344,0.004850,0.004676,0.004579,0.004851,0.005007,0.005153,0.005202,0.005166,0.005165,0.005224,0.005148,0.005024,0.283571,2.088538,0.035562,0.031667,0.191442,0.010425,2.659752,0.976071,0.996178,0.768073,0.671450,0.579516,0.589198,0.452824,0.514501,0.463603,0.304787,0.368512,0.343058,0.004164,0.003965,0.003849,0.004036,0.004238,0.004371,0.004413,0.004389,0.004356,0.004426,0.004433,0.004322,0.364616,3.444934,0.022799,0.025058,0.155206,0.011864,1.560272,0.539559,0.329844,0.275402,0.273160,0.184819,0.279025,0.166276,0.178023,0.172267,0.123502,0.133152,0.126861,0.004424,0.004194,0.004099,0.004304,0.004529,0.004675,0.004753,0.004728,0.004654,0.004707,0.004689,0.004586,0.197633,4.146984,pop
disco.00018.mp3,0.073324,0.046639,0.116225,0.083103,-45.474443,4.429818,-0.192481,-0.042042,0.327828,0.594149,-0.109958,-0.182683,0.165641,-0.138648,0.039327,0.023166,0.046091,0.000877,0.000837,0.000773,0.000775,0.000809,0.000809,0.000848,0.000887,0.000890,0.000908,0.000912,0.000925,1.695866,4.152827,0.025921,0.020150,0.094309,0.031159,2.855406,1.255448,0.926604,0.971086,0.930168,0.743031,0.694427,0.667584,0.631446,0.619074,0.568118,0.581740,0.506621,0.000794,0.000727,0.000679,0.000721,0.000763,0.000807,0.000868,0.000914,0.000907,0.000893,0.000872,0.000850,0.483278,3.467545,0.020656,0.014137,0.071335,0.009703,2.567350,1.259828,0.849808,0.945055,0.965767,0.673170,0.564308,0.576676,0.462095,0.459898,0.441070,0.437611,0.378788,0.000480,0.000607,0.000538,0.000412,0.000344,0.000317,0.000324,0.000336,0.000336,0.000382,0.000374,0.000435,0.328255,3.079266,0.011243,0.009863,0.087871,0.010717,1.253751,0.449377,0.289758,0.390123,0.358082,0.194287,0.198115,0.189151,0.156204,0.155136,0.133126,0.141920,0.115752,0.000380,0.000412,0.000378,0.000370,0.000375,0.000382,0.000409,0.000435,0.000398,0.000395,0.000375,0.000385,0.227620,4.889496,disco
classical.00012.mp3,0.034070,0.026558,0.073523,0.079769,-57.274953,7.726481,-1.097617,1.373718,-0.418159,0.167595,-0.647215,-0.438845,-0.541174,-0.429913,-0.059742,-0.140708,-0.030339,0.000063,0.000062,0.000068,0.000071,0.000059,0.000055,0.000060,0.000073,0.000079,0.000066,0.000062,0.000063,1.740334,4.857035,0.007627,0.005341,0.036177,0.028915,0.965040,0.657137,0.596480,0.563842,0.557508,0.537571,0.541644,0.541723,0.529137,0.543089,0.507899,0.455935,0.474357,0.000027,0.000027,0.000030,0.000031,0.000025,0.000022,0.000022,0.000025,0.000027,0.000023,0.000023,0.000026,0.299849,2.725755,0.012715,0.010094,0.127840,0.011925,6.018972,2.197593,0.720468,0.608489,0.518512,0.725924,0.590010,0.591816,0.733545,0.838693,0.884844,0.576459,0.638010,0.000093,0.000085,0.000087,0.000091,0.000078,0.000077,0.000094,0.000127,0.000142,0.000110,0.000093,0.000094,0.371066,4.440671,0.003729,0.003279,0.085055,0.009587,0.630313,0.268400,0.160842,0.126111,0.124609,0.123942,0.133859,0.135687,0.144525,0.147271,0.146307,0.110891,0.127664,0.000037,0.000034,0.000036,0.000036,0.000030,0.000027,0.000030,0.000038,0.000042,0.000033,0.000031,0.000036,0.149386,3.846165,classical
rock.00053.mp3,0.095531,0.062938,0.165605,0.079844,-40.672691,2.470296,-0.631041,1.199793,0.233528,0.427155,0.109949,-0.015237,0.076878,0.069849,-0.003683,0.157655,0.187646,0.001462,0.001423,0.001473,0.001671,0.001570,0.001576,0.001612,0.001698,0.001668,0.001611,0.001609,0.001474,1.484474,2.292309,0.025449,0.022155,0.092516,0.025836,0.996291,0.667390,0.579229,0.593321,0.557770,0.534179,0.545024,0.526026,0.505558,0.514872,0.470142,0.442464,0.454947,0.001212,0.001171,0.001170,0.001269,0.001294,0.001331,0.001346,0.001351,0.001328,0.001320,0.001314,0.001259,0.280848,0.882596,0.023452,0.019487,0.051610,0.008878,1.228265,0.670623,0.496366,0.518475,0.520421,0.377510,0.375673,0.419115,0.357231,0.362917,0.242346,0.226427,0.248625,0.000649,0.000623,0.000623,0.000676,0.000659,0.000678,0.000687,0.000714,0.000747,0.000725,0.000708,0.000662,0.185000,0.611267,0.011740,0.010689,0.087164,0.006336,0.477610,0.200306,0.132614,0.133235,0.117131,0.108502,0.104522,0.097190,0.101547,0.106257,0.089508,0.091858,0.089700,0.001029,0.000975,0.000943,0.000969,0.001030,0.001064,0.001077,0.001074,0.001073,0.001099,0.001089,0.001080,0.114900,0.493169,rock
jazz.00032.mp3,0.031823,0.022630,0.094800,0.082922,-56.471077,6.421823,0.756696,0.864105,0.071237,0.502728,0.339798,0.455338,-0.126067,-0.153900,-0.254575,0.117913,0.014630,0.000094,0.000090,0.000090,0.000095,0.000097,0.000104,0.000111,0.000115,0.000114,0.000110,0.000106,0.000099,1.597696,4.658448,0.011323,0.007416,0.103403,0.031549,2.399188,0.995516,0.689177,0.548577,0.515434,0.454882,0.457936,0.482211,0.454424,0.468712,0.457847,0.482417,0.437696,0.000095,0.000091,0.000095,0.000106,0.000113,0.000118,0.000122,0.000123,0.000120,0.000115,0.000109,0.000101,0.248848,2.939593,0.014787,0.010126,0.130948,0.009470,3.288888,1.692069,1.216044,0.696742,0.514780,0.335974,0.456075,0.573267,0.631423,0.647061,0.653541,0.856574,0.795598,0.000082,0.000071,0.000073,0.000075,0.000075,0.000085,0.000094,0.000099,0.000099,0.000100,0.000101,0.000092,0.503518,5.393491,0.007311,0.005693,0.147635,0.009828,1.344992,0.435640,0.312806,0.169662,0.129765,0.116686,0.137611,0.156388,0.144632,0.165926,0.176574,0.210544,0.148668,0.000088,0.000087,0.000093,0.000105,0.000110,0.000112,0.000112,0.000111,0.000108,0.000104,0.000100,0.000092,0.219182,5.184200,jazz
hiphop.00012.mp3,0.045525,0.028354,0.111138,0.084247,-43.468624,4.542819,0.035525,0.866016,-0.465735,0.230334,-0.227626,0.041171,0.001075,0.274472,0.041807,0.307560,-0.096319,0.002164,0.001919,0.001778,0.001879,0.002032,0.002246,0.002423,0.002564,0.002586,0.002542,0.002486,0.002354,1.498780,3.032933,0.017039,0.012946,0.139621,0.028510,1.769795,0.924084,0.810459,0.740997,0.785916,0.633055,0.589366,0.598051,0.602699,0.576669,0.621390,0.582246,0.558955,0.001992,0.001739,0.001654,0.001835,0.002011,0.002207,0.002367,0.002496,0.002526,0.002482,0.002391,0.002204,0.318338,2.061397,0.012518,0.009206,0.081354,0.011212,1.793369,0.964673,0.705147,0.598467,0.622704,0.521222,0.371954,0.446159,0.425441,0.393421,0.558427,0.558794,0.372370,0.001348,0.001205,0.001109,0.001186,0.001287,0.001379,0.001445,0.001481,0.001487,0.001489,0.001468,0.001431,0.221457,2.032631,0.008222,0.006690,0.146241,0.007169,0.680215,0.316348,0.297084,0.194616,0.229658,0.197790,0.145982,0.132477,0.127935,0.144051,0.179960,0.168988,0.171048,0.001593,0.001409,0.001345,0.001533,0.001721,0.001887,0.002016,0.002066,0.002067,0.002023,0.001903,0.001767,0.149194,2.439798,hiphop
pop.00052.mp3,0.079642,0.054497,0.492053,0.088311,-44.428513,2.149599,-0.098829,0.740006,-0.229795,0.768073,0.104625,0.621696,0.601894,0.181671,0.204571,-0.160752,0.041285,0.007760,0.007286,0.007042,0.007521,0.007882,0.008188,0.008390,0.008444,0.008436,0.008514,0.008401,0.008169,1.399617,3.199560,0.053927,0.047897,0.362226,0.030375,3.142085,1.201228,1.117210,0.998965,1.072818,0.781148,0.784392,0.659304,0.655546,0.611389,0.619859,0.618539,0.557334,0.008413,0.007973,0.007783,0.008242,0.008634,0.008962,0.009125,0.009115,0.009058,0.009138,0.009040,0.008782,0.385198,3.275665,0.035267,0.033170,0.171425,0.009299,2.001424,0.913130,0.778579,0.780790,0.681600,0.594229,0.462033,0.373534,0.387506,0.354887,0.361524,0.401483,0.357733,0.004571,0.004374,0.004287,0.004500,0.004677,0.004779,0.004815,0.004778,0.004733,0.004810,0.004814,0.004726,0.272398,2.754661,0.022164,0.025516,0.084471,0.008885,1.083185,0.391834,0.340408,0.300087,0.325897,0.224893,0.246158,0.148833,0.154335,0.152979,0.150367,0.160489,0.158672,0.004539,0.004460,0.004441,0.004541,0.004622,0.004644,0.004606,0.004506,0.004449,0.004559,0.004606,0.004596,0.254245,4.803858,pop
